text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
Pending requests for  new APAs  39  111    150,7,"(91.80000305175781, 395.5080261230469, 499.79998779296875, 422.5920104980469)",12.0,TimesNewRoman,4,792.0,612.0,20,114,0.17543859649122806,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.4993788208624329,0.0,42,0,0.0,47,0,-0.6832930775372754,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,407.99998474121094,27.083984375,15.064252699754814,1,8.0,8,4.125,1.0,46,0.5434782608695652,0.17391304347826086,0.0,0.2826086956521739,0.125,1.0,False,False,False,0,0,24.22750000000002,86,0.2543859649122807,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
Pending requests for  renewal APAs  9  44    53,7,"(91.80000305175781, 423.1080017089844, 499.79998779296875, 450.1919860839844)",12.0,TimesNewRoman,4,792.0,612.0,21,114,0.18421052631578946,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.5342272748850813,0.0,46,0,0.0,40,0,-0.6823041931656253,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,407.99998474121094,27.083984375,15.064252699754814,1,8.0,8,4.25,1.0,47,0.6170212765957447,0.10638297872340426,0.0,0.2765957446808511,0.125,1.0,False,False,False,0,0,18.940000000000026,87,0.24561403508771928,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs canceled or  revoked4  0  0    0  5,7,"(73.80000305175781, 451.3080139160156, 502.800048828125, 478.3919982910156)",12.0,TimesNewRoman,4,792.0,612.0,22,114,0.19298245614035087,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.5698333509040602,0.0,47,0,0.0,32,0,-0.6892263837671759,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,429.0000457763672,27.083984375,15.839620930085815,1,8.0,8,3.25,0.75,40,0.525,0.125,0.0,0.35,0.125,0.8571428571428571,False,False,False,0,0,61.24000000000001,88,0.23684210526315788,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs withdrawn5  7  19    26  80,7,"(72.0, 477.8502197265625, 505.79998779296875, 519.4031982421875)",12.0,TimesNewRoman,4,792.0,612.0,23,114,0.20175438596491227,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.603346237028488,0.0,40,0,-1.8000001907348633,769,0,-0.6971374587403767,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,433.79998779296875,41.552978515625,10.43968454944448,1,6.0,6,3.5,1.0,32,0.40625,0.25,0.0,0.34375,0.0,1.0,False,False,False,0,0,52.69500000000002,89,0.22807017543859648,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"2 Approximately half of the 58 bilateral APAs executed in 2002 regarded companies carrying on limited business  activities.  These APAs were negotiated based on a bilateral competent authority agreement that established  streamlined resolution guidelines.  3 In 2002, the APA Office and taxpayers agreed to amend nine APAs (seven unilateral and two bilateral).  In six of  these, the taxpayer reorganized its business.  In three, the changes reflected technical corrections or modifications to  minor aspects of the APA.  4 In the history of the APA Program, five APAs have been canceled and no APAs have been revoked.    5 Reasons for withdrawals included jurisdictional issues, inventory corrections, taxpayer reorganizations, and  changes in facts and circumstances.",7,"(72.0, 604.7117919921875, 539.8502197265625, 719.8031616210938)",10.199999809265137,TimesNewRoman,4,792.0,612.0,24,114,0.21052631578947367,-1.715789661072849,0.07894736842105263,False,False,1.8000001907348633,False,False,0.7635249898891256,-1.8000001907348633,32,0,1.8000001907348633,618,1,0.03167032316574106,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,467.8502197265625,115.09136962890625,4.065033036230873,7,16.0,112,5.758928571428571,0.7410714285714286,769,0.7997399219765929,0.018205461638491547,0.018205461638491547,0.16124837451235371,0.3046875,0.9212598425196851,True,True,False,2,0,0.0,109,0.05263157894736842,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"TABLE 2:  MONTHS TO COMPLETE APAS    Months to Complete Advance Pricing Agreements in Year 2002  Combined Unilateral, Bilateral, Multilateral: Average  25.0  Combined Unilateral, Bilateral, Multilateral: Median  23.4    Unilateral New  Unilateral Renewal  Unilateral Combined  Average  21.0  Average  19.1  Average  20.2  Median  15.9  Median  16.4  Median  15.9    Bilateral/Multilateral New  Bilateral/Multilateral  Renewal  Bilateral/Multilateral  Combined6  Average  24.6  Average  36.7  Average  27.3  Median  20.6  Median  34.4  Median  25.3    TABLE 3: APA COMPLETION TIME – MONTHS PER APA7    Months  Number of",8,"(71.99996948242188, 72.3041763305664, 526.1997680664062, 324.7920227050781)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,25,114,0.21929824561403508,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09129315193253335,1.8000001907348633,769,1,0.0,23,0,-0.11765121695342282,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,454.1997985839844,252.48784637451172,1.798897670148749,1,75.0,75,6.573333333333333,0.64,618,0.6747572815533981,0.08090614886731391,0.03559870550161812,0.2022653721682848,0.04819277108433735,0.8902439024390244,False,False,True,0,0,0.0,39,0.6666666666666666,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs  Months  Number of,8,"(142.8000030517578, 311.5080261230469, 309.5999450683594, 338.5920104980469)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,26,114,0.22807017543859648,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.3933182148018269,0.0,618,0,0.0,23,0,-0.7060374180852275,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,166.79994201660156,27.083984375,6.15861904611668,1,4.0,4,4.5,1.0,23,0.782608695652174,0.0,0.0,0.21739130434782608,0.25,1.0,False,False,False,0,0,12.425000000000011,90,0.21929824561403508,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs  Months  Number of,8,"(264.6000061035156, 311.5080261230469, 430.7999572753906, 338.5920104980469)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,27,114,0.23684210526315788,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.3933182148018269,0.0,23,0,0.0,22,0,-0.7060374180852275,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,166.199951171875,27.083984375,6.136466070527151,1,4.0,4,4.5,1.0,23,0.782608695652174,0.0,0.0,0.21739130434782608,0.25,1.0,False,False,False,0,0,12.425000000000011,91,0.21052631578947367,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs  Months Number of,8,"(385.79998779296875, 311.5080261230469, 550.2000122070312, 338.5920104980469)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,28,114,0.24561403508771928,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.3933182148018269,0.0,23,0,0.0,4,0,-0.7070263024568776,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,164.4000244140625,27.083984375,6.0700088339222615,1,4.0,4,4.5,1.0,22,0.8181818181818182,0.0,0.0,0.18181818181818182,0.25,1.0,False,False,False,0,0,12.425000000000011,92,0.20175438596491227,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
APAs,8,"(505.20001220703125, 325.3080139160156, 537.0, 338.5920104980469)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,29,114,0.2543859649122807,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.41074244181315106,0.0,22,0,0.0,1014,0,-0.7248262211465792,False,True,False,0,0,1.0,0.5,1.0,H2,0.6666666666666666,31.79998779296875,13.28399658203125,2.3938569689172735,1,1.0,1,4.0,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,False,False,False,0,0,36.62000000000003,93,0.19298245614035087,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
1  1  21  4  41  0  61  0  2  0  22  0  42  1  62  1  3  1  23  4  43  0  63  2  4  2  24  0  44  0  64  0  5  5  25  3  45  1  65  0  6  4  26  2  46  1  66  0  7  5  27  1  47  1  67  0  8  5  28  3  48  0  68  0  9  1  29  3  49  1  69  0  10  3  30  0  50  1  70  0  11  1  31  0  51  1  71  0  12  1  32  1  52  0  72  0  13  0  33  0  53  0  73  1  14  2  34  3  54  0  74  0  15  0  35  1  55  0  75  0  16  2  36  2  56  3  76  0  17  0  37  2  57  0  77  0  18  1  38  1  58  0  78  1  19  0  39  1  59  0  79  0  20  4  40  1  60  0  80  0                                                                6 The average time required to conclude a bilateral APA has historically been split roughly equally between the APA  and U.S. Competent Authority Offices.  7 Most of the APAs completed in six months or less related to companies carrying on limited business activities.   These APAs were negotiated based on a bilateral competent authority agreement that established streamlined  resolution guidelines.,8,"(72.0, 344.5080261230469, 541.449951171875, 719.8031616210938)",12.0,TimesNewRoman,4,792.0,612.0,30,114,0.2631578947368421,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.4349848814684935,0.0,4,0,0.0,1029,1,0.27394699422001356,False,True,False,0,1,1.5,0.5,1.5,H2,0.5,469.449951171875,375.2951354980469,1.2508820572610864,4,54.75,219,2.598173515981735,0.5981735159817352,1014,0.3264299802761341,0.22978303747534518,0.004930966469428008,0.4388560157790927,0.09009009009009009,0.9864253393665159,True,True,False,0,0,41.361010273972624,72,0.37719298245614036,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
TABLE 4: RECOMMENDED NEGOTIATING POSITIONS    Recommended Negotiating Positions Completed in Year 2002  85      TABLE 5: MONTHS TO COMPLETE RECOMMENDED NEGOTIATING POSITIONS    New  Renewal  Combined  Average  12.3  Average  18.2  Average  13.7  Median  11.5  Median  21.0  Median  12.0    TABLE 6: RECOMMENDED NEGOTIATING POSITIONS COMPLETION TIME –  MONTHS PER APA8    Months  Number  Months  Number  Months  Number  Months  Number   1  0  11  2  21  4  31  1  2  2  12  7  22  2  32  0  3  2  13  4  23  2  33  0  4  1  14  4  24  5  34  0  5  13  15  2  25  1  35  0  6  3  16  0  26  0  36  0  7  3  17  0  27  1  37  1  8  4  18  6  28  2  38  0  9  5  19  4  29  0  39  0  10  2  20  1  30  1  40  0    TABLE 7: SMALL BUSINESS TAXPAYER APAS 9    Small Business Taxpayer APAs Completed in Year 2002  6  Renewals   3  New   3  Unilateral  5  Bilateral  1    TABLE 8: MONTHS TO COMPLETE SMALL BUSINESS TAXPAYER APAS     New  Renewal  Combined  Average  12.2  Average  8.1  Average  10.2  Median  8.4  Median  6.5  Median  7.7,9,"(71.99996948242188, 72.3041763305664, 547.199951171875, 640.9920043945312)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,31,114,0.2719298245614035,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.09129315193253335,0.0,1014,1,-1.8000001907348633,387,0,0.28878025979476496,False,True,False,2,1,1.0,0.5,2.0,Title,0.4444444444444444,475.1999816894531,568.6878280639648,0.835607794362716,1,183.0,183,3.759562841530055,0.5245901639344263,1029,0.4897959183673469,0.16132167152575316,0.01652089407191448,0.33138969873663754,0.02127659574468085,0.8556149732620321,False,False,True,0,0,0.0,40,0.6578947368421053,H2,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
8 A large number of the negotiating positions completed in six months or less related to companies carrying on  limited business activities.  These negotiating positions were associated with a bilateral competent authority  agreement that established streamlined resolution guidelines.  9 Small Business Taxpayer APAs are processed under the special procedures set forth in Notice 98-65.,9,"(72.0, 662.3118286132812, 517.3493041992188, 719.8031616210938)",10.199999809265137,TimesNewRoman,4,792.0,612.0,32,114,0.2807017543859649,-1.715789661072849,0.07894736842105263,False,False,1.8000001907348633,False,False,0.8362523088551531,-1.8000001907348633,1029,0,3.6000003814697266,27,1,-0.34608350680459404,False,True,False,0,1,0.5,0.0,1.0,H1,0.6666666666666666,445.34930419921875,57.4913330078125,7.746372903524436,3,18.0,54,6.111111111111111,0.9259259259259259,387,0.8268733850129198,0.015503875968992248,0.007751937984496124,0.14728682170542637,0.2807017543859649,0.9821428571428571,True,True,False,0,0,0.0,94,0.18421052631578946,Paragraph,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
TABLE 9: INDUSTRIES COVERED,10,"(72.0, 72.3041763305664, 401.25, 103.7807846069336)",13.800000190734863,"TimesNewRoman,Bold",20,792.0,612.0,33,114,0.2894736842105263,1.8842107203968776,1.0,True,False,1.8000001907348633,False,False,0.09129315193253335,3.6000003814697266,387,1,-1.8000001907348633,1538,0,-0.7020818805986272,False,True,False,4,4,1.0,0.0,4.0,Title,0.4444444444444444,329.25,31.476608276367188,10.4601486001655,1,4.0,4,6.0,1.0,27,0.8148148148148148,0.037037037037037035,0.037037037037037035,0.1111111111111111,0.0,1.0,False,False,True,0,0,0.0,14,0.8859649122807017,Title,H2,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
"Industry Involved - NAICS Codes10 Number Computer and electronic product manufacturing - 334   19-21  Electronic equipment, appliance and component manufacturing - 335   16-18  Miscellaneous manufacturing - 339   7-9  Transportation equipment manufacturing - 336   7-9  Apparel manufacturing - 315   4-6  Wholesale trade, durable goods - 421   4-6  Wholesale trade, nondurable goods - 422   4-6  Machinery manufacturing - 333   1-3  Clothing and clothing accessories stores - 448   1-3  Motor vehicle and parts dealers - 441   1-3  Air transportation - 481   1-3  Mining (except oil and gas) - 211   1-3  Food manufacturing - 311   1-3  Beverage and tobacco manufacturing - 312   1-3  Paper manufacturing - 322   1-3  Chemical manufacturing - 325   1-3  Nonmetallic mineral product manufacturing - 327   1-3  Primary metal manufacturing - 331   1-3  Food and beverage stores - 445   1-3  Sporting goods, hobby, book and music stores - 451   1-3  Broadcasting and telecommunications - 513   1-3  Securities, commodity contracts and other intermediary and related activities - 523   1-3  Publishing industries - 511   1-3    Trades or Businesses  [§ 521(b)(2)(D)(i)]    The nature of the relationships between the related organizations, trades, or businesses covered  by APAs executed in Year 2002 is set forth in Table 10 below:    TABLE 10:  NATURE OF RELATIONSHIPS BETWEEN RELATED ENTITIES    Relationship  Number of APAs  Foreign Parent – U.S. Subsidiary (-ies)  49  U.S. Parent – Foreign Subsidiary (-ies)  33  Partnership  2  Other  1",10,"(71.99996948242188, 103.45022583007812, 532.7100830078125, 651.7919921875)",12.0,TimesNewRoman,4,792.0,612.0,34,114,0.2982456140350877,0.08421052966201437,0.956140350877193,False,True,0.0,False,False,0.1306189720076744,-1.8000001907348633,27,0,-1.8000001907348633,334,0,0.7921224049646618,False,True,False,4,2,1.5,0.5,4.0,Title,0.5,460.7101135253906,548.3417663574219,0.84018789337504,1,223.0,223,5.488789237668161,0.6322869955156951,1538,0.6521456436931079,0.09037711313394019,0.009102730819245773,0.20416124837451236,0.11857707509881422,0.8849206349206349,False,False,True,14,0,0.0,15,0.8771929824561403,Title,Paragraph,7AUNHNHEJ5WZYXSDOPHTM3UHLGVPSSX6.pdf
